val_2431,1
val_2432,0
val_2433,0
val_2434,0
val_2435,0
val_2436,1
val_2437,1
val_2438,1
val_2439,1
val_2440,1
val_2441,1
val_2442,0
val_2443,0
val_2444,0
val_2445,0
val_2446,0
val_2447,0
val_2448,0
val_2449,1
val_2450,1
val_2451,1
val_2452,1
val_2453,1
val_2454,1
val_2455,1
val_2456,0
val_2457,0
val_2458,0
val_2459,0
val_2460,0
val_2461,0
val_2462,0
val_2463,0
val_2464,1
val_2465,1
val_2466,1
val_2467,1
val_2468,1
val_2469,0
val_2470,0
val_2471,0
val_2472,1
val_2473,1
val_2474,1
val_2475,1
val_2476,1
val_2477,1
val_2478,1
val_2479,1
val_2480,1
val_2481,1
val_2482,1
val_2483,0
val_2484,0
val_2485,0
val_2486,0
val_2487,0
val_2488,0
val_2489,0
val_2490,1
val_2491,1
val_2492,1
val_2493,1
val_2494,1
val_2495,1
val_2496,0
val_2497,0
val_2498,0
val_2499,0
val_2500,0
val_2501,0
val_2502,1
val_2503,1
val_2504,1
val_2505,1
val_2506,1
val_2507,1
val_2508,1
val_2509,1
val_2510,1
val_2511,1
val_2512,1
val_2513,1
val_2514,1
val_2515,1
val_2516,1
val_2517,0
val_2518,0
val_2519,0
val_2520,0
val_2521,0
val_2522,0
val_2523,1
val_2524,1
val_2525,1
val_2526,1
val_2527,1
val_2528,1
val_2529,1
val_2530,1
val_2531,1
val_2532,1
val_2533,1
val_2534,1
val_2535,1
val_2536,1
val_2537,1
val_2538,1
val_2539,0
val_2540,1
val_2541,1
val_2542,1
val_2543,1
val_2544,1
val_2545,1
val_2546,1
val_2547,1
val_2548,1
val_2549,1
val_2550,0
val_2551,0
val_2552,0
val_2553,0
val_2554,0
val_2555,0
val_2556,0
val_2557,0
val_2558,1
val_2559,1
val_2560,1
val_2561,1
val_2562,1
val_2563,1
val_2564,1
val_2565,1
val_2566,1
val_2567,1
val_2568,0
val_2569,1
val_2570,1
val_2571,1
val_2572,1
val_2573,1
val_2574,1
val_2575,1
val_2576,1
val_2577,1
val_2578,0
val_2579,0
val_2580,0
val_2581,0
val_2582,0
val_2583,0
val_2584,1
val_2585,1
val_2586,1
val_2587,1
val_2588,1
val_2589,1
val_2590,1
val_2591,1
val_2592,1
val_2593,1
val_2594,1
val_2595,0
val_2596,0
val_2597,0
val_2598,0
val_2599,0
val_2600,1
val_2601,1
val_2602,1
val_2603,1
val_2604,1
val_2605,1
val_2606,1
val_2607,0
val_2608,0
val_2609,0
val_2610,0
val_2611,1
val_2612,1
val_2613,1
val_2614,1
val_2615,1
val_2616,1
val_2617,1
val_2618,1
val_2619,1
val_2620,1
val_2621,0
val_2622,0
val_2623,0
val_2624,0
val_2625,0
val_2626,0
val_2627,0
val_2628,1
val_2629,1
val_2630,1
val_2631,1
val_2632,1
val_2633,1
val_2634,1
val_2635,1
val_2636,1
val_2637,1
val_2638,1
val_2639,1
val_2640,1
val_2641,1
val_2642,0
val_2643,0
val_2644,0
val_2645,0
val_2646,0
val_2647,0
val_2648,0
val_2649,1
val_2650,1
val_2651,1
val_2652,1
val_2653,1
val_2654,1
val_2655,1
val_2656,1
val_2657,1
val_2658,0
val_2659,0
val_2660,0
val_2661,0
val_2662,0
val_2663,0
val_2664,0
val_2665,1
val_2666,1
val_2667,1
val_2668,1
val_2669,1
val_2670,1
val_2671,1
val_2672,1
val_2673,1
val_2674,1
val_2675,0
val_2676,0
val_2677,0
val_2678,0
val_2679,0
val_2680,0
val_2681,0
val_2682,1
val_2683,1
val_2684,1
val_2685,1
val_2686,1
val_2687,1
val_2688,1
val_2689,1
val_2690,1
val_2691,1
val_2692,1
val_2693,1
val_2694,1
val_2695,1
val_2696,1
val_2697,1
val_2698,0
val_2699,0
val_2700,0
val_2701,0
val_2702,0
val_2703,0
val_2704,0
val_2705,0
val_2706,1
val_2707,1
val_2708,1
val_2709,1
val_2710,1
val_2711,1
val_2712,1
val_2713,1
val_2714,0
val_2715,0
val_2716,0
val_2717,0
val_2718,0
val_2719,0
val_2720,1
val_2721,1
val_2722,1
val_2723,1
val_2724,1
val_2725,1
val_2726,1
val_2727,1
val_2728,1
val_2729,0
val_2730,0
val_2731,0
val_2732,0
val_2733,0
val_2734,0
val_2735,1
val_2736,1
val_2737,1
val_2738,1
val_2739,1
val_2740,1
val_2741,1
val_2742,1
val_2743,1
val_2744,1
val_2745,0
val_2746,0
val_2747,0
val_2748,0
val_2749,0
val_2750,0
val_2751,0
val_2752,0
val_2753,0
val_2754,0
val_2755,0
val_2756,0
val_2757,1
val_2758,1
val_2759,1
val_2760,1
val_2761,1
val_2762,1
val_2763,1
val_2764,1
val_2765,1
val_2766,1
val_2767,1
val_2768,1
val_2769,1
val_2770,1
val_2771,1
val_2772,1
val_2773,0
val_2774,0
val_2775,0
val_2776,0
val_2777,0
val_2778,0
val_2779,0
val_2780,0
val_2781,0
val_2782,0
val_2783,1
val_2784,1
val_2785,1
val_2786,1
val_2787,1
val_2788,1
val_2789,1
val_2790,1
val_2791,0
val_2792,0
val_2793,0
val_2794,0
val_2795,0
val_2796,1
val_2797,1
val_2798,1
val_2799,1
val_2800,1
val_2801,1
val_2802,1
val_2803,1
val_2804,1
val_2805,0
val_2806,0
val_2807,0
val_2808,0
val_2809,0
val_2810,0
val_2811,1
val_2812,1
val_2813,1
val_2814,1
val_2815,1
val_2816,1
val_2817,1
val_2818,1
val_2819,1
val_2820,1
val_2821,1
val_2822,1
val_2823,1
val_2824,1
val_2825,0
val_2826,0
val_2827,0
val_2828,0
val_2829,0
val_2830,0
val_2831,0
val_2832,0
val_2833,0
val_2834,0
val_2835,1
val_2836,1
val_2837,1
val_2838,1
val_2839,1
val_2840,1
val_2841,1
val_2842,1
val_2843,1
val_2844,1
val_2845,1
val_2846,0
val_2847,0
val_2848,0
val_2849,0
val_2850,0
val_2851,0
val_2852,0
val_2853,0
val_2854,0
val_2855,1
val_2856,1
val_2857,1
val_2858,1
val_2859,1
val_2860,1
val_2861,0
val_2862,0
val_2863,0
val_2864,0
val_2865,0
val_2866,1
val_2867,1
val_2868,1
val_2869,1
val_2870,1
val_2871,1
val_2872,1
val_2873,1
val_2874,1
val_2875,1
val_2876,0
val_2877,0
val_2878,0
val_2879,0
val_2880,0
val_2881,0
val_2882,0
val_2883,0
val_2884,0
val_2885,0
val_2886,1
val_2887,1
val_2888,1
val_2889,1
val_2890,1
val_2891,1
val_2892,1
val_2893,1
val_2894,1
val_2895,1
val_2896,0
val_2897,0
val_2898,0
val_2899,0
val_2900,0
val_2901,0
val_2902,0
val_2903,0
val_2904,0
val_2905,0
val_2906,0
val_2907,0
val_2908,1
val_2909,1
val_2910,1
val_2911,1
val_2912,1
val_2913,1
val_2914,1
val_2915,1
val_2916,0
val_2917,0
val_2918,0
val_2919,0
val_2920,0
val_2921,0
val_2922,0
val_2923,0
val_2924,1
val_2925,1
val_2926,1
val_2927,1
val_2928,1
val_2929,1
val_2930,1
val_2931,1
val_2932,1
val_2933,1
val_2934,0
val_2935,0
val_2936,0
val_2937,0
val_2938,0
val_2939,0
val_2940,0
val_2941,1
val_2942,1
val_2943,1
val_2944,1
val_2945,1
val_2946,1
val_2947,1
val_2948,1
val_2949,1
val_2950,1
val_2951,0
val_2952,0
val_2953,0
val_2954,0
val_2955,0
val_2956,0
val_2957,0
val_2958,1
val_2959,1
val_2960,1
val_2961,1
val_2962,1
val_2963,1
val_2964,1
val_2965,1
val_2966,1
val_2967,1
val_2968,1
val_2969,1
val_2970,1
val_2971,1
val_2972,1
val_2973,1
val_2974,1
val_2975,1
val_2976,0
val_2977,0
val_2978,0
val_2979,0
val_2980,0
val_2981,0
val_2982,1
val_2983,1
val_2984,1
val_2985,1
val_2986,1
val_2987,1
val_2988,1
val_2989,1
val_2990,1
val_2991,1
val_2992,1
val_2993,1
val_2994,0
val_2995,0
val_2996,0
val_2997,0
val_2998,0
val_2999,1
val_3000,1
val_3001,1
val_3002,1
val_3003,1
val_3004,1
val_3005,1
val_3006,0
val_3007,0
val_3008,0
val_3009,0
val_3010,0
val_3011,0
val_3012,0
val_3013,0
val_3014,1
val_3015,1
val_3016,1
val_3017,1
val_3018,1
val_3019,1
val_3020,1
val_3021,1
val_3022,1
val_3023,1
val_3024,1
val_3025,0
val_3026,0
val_3027,0
val_3028,0
val_3029,0
val_3030,0
val_3031,0
val_3032,0
val_3033,0
val_3034,1
val_3035,1
val_3036,1
val_3037,1
val_3038,1
val_3039,1
val_3040,1
val_3041,1
val_3042,0
val_3043,0
val_3044,0
val_3045,0
val_3046,0
val_3047,0
val_3048,0
val_3049,0
val_3050,0
val_3051,0
val_3052,0
val_3053,0
val_3054,1
val_3055,1
val_3056,1
val_3057,1
val_3058,1
val_3059,1
val_3060,1
val_3061,1
val_3062,1
val_3063,0
val_3064,0
val_3065,0
val_3066,0
val_3067,0
val_3068,0
val_3069,0
val_3070,0
val_3071,0
val_3072,1
val_3073,1
val_3074,1
val_3075,1
val_3076,1
val_3077,1
val_3078,1
val_3079,1
val_3080,1
val_3081,1
val_3082,1
val_3083,1
val_3084,1
val_3085,1
val_3086,0
val_3087,0
val_3088,0
val_3089,0
val_3090,0
val_3091,0
val_3092,1
val_3093,1
val_3094,1
val_3095,1
val_3096,1
val_3097,1
val_3098,1
val_3099,1
val_3100,1
val_3101,1
val_3102,0
val_3103,0
val_3104,0
val_3105,0
val_3106,0
val_3107,0
val_3108,1
val_3109,1
val_3110,1
val_3111,1
val_3112,1
val_3113,1
val_3114,1
val_3115,1
val_3116,1
val_3117,1
val_3118,1
val_3119,0
val_3120,0
val_3121,0
val_3122,1
val_3123,1
val_3124,1
val_3125,1
val_3126,1
val_3127,1
val_3128,1
val_3129,1
val_3130,1
val_3131,1
val_3132,1
val_3133,0
val_3134,0
val_3135,0
val_3136,0
val_3137,0
val_3138,0
val_3139,0
val_3140,0
val_3141,0
val_3142,0
val_3143,1
val_3144,1
val_3145,1
val_3146,1
val_3147,1
val_3148,1
val_3149,1
val_3150,1
val_3151,1
val_3152,1
val_3153,1
val_3154,1
val_3155,0
val_3156,0
val_3157,0
val_3158,0
val_3159,0
val_3160,0
val_3161,1
val_3162,1
val_3163,1
val_3164,1
val_3165,1
val_3166,1
val_3167,1
val_3168,1
val_3169,1
val_3170,1
val_3171,1
val_3172,1
val_3173,1
val_3174,1
val_3175,0
val_3176,0
val_3177,0
val_3178,0
val_3179,0
val_3180,0
val_3181,0
val_3182,0
val_3183,0
val_3184,0
val_3185,0
val_3186,0
val_3187,0
val_3188,1
val_3189,1
val_3190,1
val_3191,1
val_3192,1
val_3193,1
val_3194,1
val_3195,1
val_3196,1
val_3197,1
val_3198,1
val_3199,1
val_3200,1
val_3201,1
val_3202,1
val_3203,0
val_3204,0
val_3205,0
val_3206,0
val_3207,0
val_3208,0
val_3209,1
val_3210,1
val_3211,1
val_3212,1
val_3213,1
val_3214,1
val_3215,1
val_3216,1
val_3217,1
val_3218,1
val_3219,0
val_3220,0
val_3221,0
val_3222,0
val_3223,0
val_3224,0
val_3225,1
val_3226,1
val_3227,1
val_3228,1
val_3229,1
val_3230,1
val_3231,1
val_3232,1
val_3233,1
val_3234,1
val_3235,1
val_3236,1
val_3237,1
val_3238,1
val_3239,1
val_3240,0
val_3241,0
val_3242,0
val_3243,0
val_3244,0
val_3245,1
val_3246,1
val_3247,1
val_3248,1
val_3249,1
val_3250,1
val_3251,1
val_3252,1
val_3253,1
val_3254,1
val_3255,1
val_3256,1
val_3257,1
val_3258,1
val_3259,1
val_3260,1
val_3261,1
val_3262,0
val_3263,0
val_3264,0
val_3265,0
val_3266,0
val_3267,0
val_3268,0
val_3269,0
val_3270,0
val_3271,0
val_3272,0
val_3273,1
val_3274,1
val_3275,1
val_3276,1
val_3277,1
val_3278,1
val_3279,1
val_3280,1
val_3281,1
val_3282,1
val_3283,1
val_3284,1
val_3285,1
val_3286,1
val_3287,1
val_3288,1
val_3289,1
val_3290,1
val_3291,1
val_3292,1
val_3293,1
val_3294,1
val_3295,0
val_3296,0
val_3297,0
val_3298,0
val_3299,0
val_3300,0
val_3301,0
val_3302,1
val_3303,1
val_3304,1
val_3305,1
val_3306,1
val_3307,1
val_3308,1
val_3309,1
val_3310,1
val_3311,1
val_3312,1
val_3313,1
val_3314,1
val_3315,1
val_3316,1
val_3317,1
val_3318,0
val_3319,0
val_3320,0
val_3321,0
val_3322,0
val_3323,0
val_3324,0
val_3325,0
val_3326,1
val_3327,1
val_3328,1
val_3329,1
val_3330,0
val_3331,0
val_3332,0
val_3333,0
val_3334,0
val_3335,0
val_3336,0
val_3337,0
val_3338,0
val_3339,0
val_3340,0
val_3341,1
val_3342,1
val_3343,1
val_3344,1
val_3345,1
val_3346,1
val_3347,1
val_3348,1
val_3349,0
val_3350,0
val_3351,0
val_3352,0
val_3353,0
val_3354,0
val_3355,1
val_3356,1
val_3357,1
val_3358,1
val_3359,1
val_3360,1
val_3361,1
val_3362,1
val_3363,1
val_3364,1
val_3365,1
val_3366,1
val_3367,1
val_3368,0
val_3369,0
val_3370,0
val_3371,0
val_3372,0
val_3373,0
val_3374,1
val_3375,1
val_3376,1
val_3377,1
val_3378,1
val_3379,1
val_3380,1
val_3381,1
val_3382,1
val_3383,1
val_3384,1
val_3385,1
val_3386,1
val_3387,1
val_3388,1
val_3389,1
val_3390,1
val_3391,1
val_3392,1
val_3393,0
val_3394,0
val_3395,0
val_3396,0
val_3397,0
val_3398,0
val_3399,0
val_3400,0
val_3401,0
val_3402,1
val_3403,1
val_3404,1
val_3405,1
val_3406,1
val_3407,1
val_3408,1
val_3409,1
val_3410,1
val_3411,1
val_3412,1
val_3413,0
val_3414,0
val_3415,0
val_3416,0
val_3417,0
val_3418,0
val_3419,0
val_3420,0
val_3421,0
val_3422,0
val_3423,0
val_3424,1
val_3425,1
val_3426,1
val_3427,1
val_3428,1
val_3429,1
val_3430,1
val_3431,1
val_3432,1
val_3433,1
val_3434,1
val_3435,1
val_3436,0
val_3437,0
val_3438,0
val_3439,0
val_3440,0
val_3441,1
val_3442,1
val_3443,1
val_3444,1
val_3445,1
val_3446,0
val_3447,0
val_3448,0
val_3449,0
val_3450,0
val_3451,1
val_3452,1
val_3453,1
val_3454,1
val_3455,1
val_3456,1
val_3457,1
val_3458,1
val_3459,1
val_3460,1
val_3461,0
val_3462,0
val_3463,0
val_3464,0
val_3465,1
val_3466,1
val_3467,1
val_3468,1
val_3469,1
val_3470,1
val_3471,1
val_3472,0
val_3473,0
val_3474,0
val_3475,1
val_3476,1
val_3477,1
val_3478,1
val_3479,1
val_3480,1
val_3481,1
val_3482,1
val_3483,1
val_3484,1
val_3485,1
val_3486,0
val_3487,0
val_3488,0
val_3489,0
val_3490,0
val_3491,0
val_3492,1
val_3493,1
val_3494,0
val_3495,0
val_3496,0
val_3497,0
val_3498,1
val_3499,1
val_3500,1
val_3501,1
val_3502,1
val_3503,1
val_3504,1
val_3505,1
val_3506,1
val_3507,0
val_3508,0
val_3509,0
val_3510,0
val_3511,0
val_3512,0
val_3513,1
val_3514,1
val_3515,1
val_3516,1
val_3517,1
val_3518,1
val_3519,1
val_3520,1
val_3521,0
val_3522,0
val_3523,0
val_3524,0
val_3525,0
val_3526,0
val_3527,1
val_3528,1
val_3529,1
val_3530,1
val_3531,1
val_3532,1
val_3533,1
val_3534,1
val_3535,1
val_3536,0
val_3537,0
val_3538,0
val_3539,0
val_3540,0
val_3541,0
val_3542,1
val_3543,1
val_3544,1
val_3545,1
val_3546,1
val_3547,1
val_3548,1
val_3549,1
val_3550,0
val_3551,0
val_3552,0
val_3553,0
val_3554,1
val_3555,1
val_3556,1
val_3557,1
val_3558,1
val_3559,1
val_3560,0
val_3561,0
val_3562,0
val_3563,0
val_3564,0
val_3565,0
val_3566,0
val_3567,0
val_3568,1
val_3569,1
val_3570,1
val_3571,1
val_3572,1
val_3573,1
val_3574,1
val_3575,1
val_3576,0
val_3577,0
val_3578,0
val_3579,0
val_3580,0
val_3581,1
val_3582,1
val_3583,1
val_3584,1
val_3585,1
val_3586,1
val_3587,0
val_3588,0
val_3589,0
val_3590,0
val_3591,0
val_3592,1
val_3593,1
val_3594,1
val_3595,1
val_3596,1
val_3597,1
val_3598,0
val_3599,0
val_3600,0
val_3601,0
val_3602,0
val_3603,1
val_3604,1
val_3605,1
val_3606,1
val_3607,1
val_3608,1
val_3609,1
val_3610,1
val_3611,0
val_3612,0
val_3613,0
val_3614,1
val_3615,1
val_3616,1
val_3617,1
val_3618,0
val_3619,0
val_3620,0
val_3621,0
val_3622,0
val_3623,0
val_3624,0
val_3625,1
val_3626,1
val_3627,1
val_3628,1
val_3629,1
val_3630,1
val_3631,1
val_3632,0
val_3633,0
val_3634,0
val_3635,0
val_3636,1
val_3637,1
val_3638,1
val_3639,1
val_3640,1
val_3641,1
val_3642,1
val_3643,1
val_3644,1
val_3645,1
val_3646,1
val_3647,1
val_3648,1
val_3649,1
val_3650,0
val_3651,0
val_3652,0
val_3653,0
val_3654,0
val_3655,0
val_3656,0
val_3657,0
val_3658,1
val_3659,1
val_3660,0
val_3661,0
val_3662,0
val_3663,0
val_3664,0
val_3665,0
val_3666,1
val_3667,1
val_3668,1
val_3669,1
val_3670,0
val_3671,0
val_3672,0
val_3673,0
val_3674,0
val_3675,1
val_3676,1
val_3677,1
val_3678,1
val_3679,1
val_3680,1
val_3681,1
val_3682,1
val_3683,0
val_3684,0
val_3685,0
val_3686,0
val_3687,0
val_3688,0
val_3689,1
val_3690,1
val_3691,1
val_3692,1
val_3693,1
val_3694,1
val_3695,0
val_3696,1
val_3697,1
val_3698,1
val_3699,1
val_3700,1
val_3701,1
val_3702,1
val_3703,0
val_3704,0
val_3705,0
val_3706,0
val_3707,0
val_3708,0
val_3709,0
val_3710,0
val_3711,1
val_3712,1
val_3713,1
val_3714,1
val_3715,1
val_3716,1
val_3717,1
val_3718,1
val_3719,0
val_3720,0
val_3721,0
val_3722,0
val_3723,0
val_3724,0
val_3725,0
val_3726,0
val_3727,1
val_3728,1
val_3729,1
val_3730,1
val_3731,1
val_3732,1
val_3733,0
val_3734,0
val_3735,0
val_3736,0
val_3737,0
val_3738,0
val_3739,1
val_3740,1
val_3741,1
val_3742,1
val_3743,1
val_3744,1
val_3745,1
val_3746,1
val_3747,1
val_3748,0
val_3749,0
val_3750,0
val_3751,0
val_3752,0
val_3753,1
val_3754,1
val_3755,1
val_3756,1
val_3757,0
val_3758,0
val_3759,0
val_3760,1
val_3761,1
val_3762,1
val_3763,1
val_3764,1
val_3765,1
val_3766,1
val_3767,0
val_3768,0
val_3769,0
val_3770,0
val_3771,1
val_3772,1
val_3773,1
val_3774,1
val_3775,1
val_3776,1
val_3777,0
val_3778,0
val_3779,0
val_3780,0
val_3781,0
val_3782,1
val_3783,1
val_3784,1
val_3785,1
val_3786,1
val_3787,1
val_3788,1
val_3789,0
val_3790,0
val_3791,1
val_3792,1
val_3793,1
val_3794,1
val_3795,1
val_3796,1
val_3797,1
val_3798,1
val_3799,0
val_3800,1
val_3801,1
val_3802,1
val_3803,1
val_3804,1
val_3805,0
val_3806,1
val_3807,1
val_3808,1
val_3809,1
val_3810,1
val_3811,1
val_3812,1
val_3813,0
val_3814,0
val_3815,0
val_3816,1
val_3817,1
val_3818,1
val_3819,1
val_3820,1
val_3821,1
val_3822,1
val_3823,0
val_3824,0
val_3825,1
val_3826,1
val_3827,1
val_3828,1
val_3829,0
val_3830,1
val_3831,1
val_3832,1
val_3833,1
val_3834,1
val_3835,1
val_3836,1
val_3837,0
val_3838,1
val_3839,1
val_3840,1
val_3841,1
val_3842,1
val_3843,1
val_3844,1
val_3845,1
val_3846,1
val_3847,1
val_3848,1
val_3849,1
val_3850,1
val_3851,1
val_3852,1
val_3853,1
val_3854,1
val_3855,0
val_3856,0
val_3857,0
val_3858,0
val_3859,0
val_3860,0
val_3861,0
val_3862,1
val_3863,1
val_3864,1
val_3865,1
val_3866,1
val_3867,1
val_3868,0
val_3869,0
val_3870,0
val_3871,1
val_3872,1
val_3873,1
val_3874,1
val_3875,1
val_3876,0
val_3877,1
val_3878,1
val_3879,1
val_3880,1
val_3881,0
val_3882,1
val_3883,1
val_3884,1
val_3885,0
val_3886,0
val_3887,1
val_3888,1
val_3889,1
val_3890,0
val_3891,1
val_3892,1
val_3893,1
val_3894,1
val_3895,1
val_3896,1
val_3897,0
val_3898,1
val_3899,1
val_3900,1
val_3901,1
val_3902,1
val_3903,1
val_3904,0
val_3905,1
val_3906,1
val_3907,1
val_3908,1
val_3909,0
val_3910,0
val_3911,0
val_3912,1
val_3913,1
val_3914,1
val_3915,0
val_3916,1
val_3917,1
val_3918,0
val_3919,1
val_3920,1
val_3921,1
val_3922,1
val_3923,1
val_3924,1
val_3925,0
val_3926,1
val_3927,1
val_3928,1
val_3929,1
val_3930,0
val_3931,0
val_3932,1
val_3933,1
val_3934,1
val_3935,1
val_3936,1
val_3937,0
val_3938,1
val_3939,1
val_3940,1
val_3941,1
val_3942,0
val_3943,0
val_3944,0
val_3945,0
val_3946,1
val_3947,1
val_3948,1
val_3949,1
val_3950,1
val_3951,1
val_3952,0
val_3953,0
val_3954,0
val_3955,0
val_3956,1
val_3957,1
val_3958,0
val_3959,1
val_3960,1
val_3961,1
val_3962,1
val_3963,1
val_3964,0
val_3965,1
val_3966,1
val_3967,0
val_3968,1
val_3969,1
val_3970,1
val_3971,1
val_3972,1
val_3973,1
val_3974,0
val_3975,0
val_3976,1
val_3977,1
val_3978,1
val_3979,1
val_3980,1
val_3981,1
val_3982,1
val_3983,1
val_3984,1
val_3985,1
val_3986,1
val_3987,1
val_3988,1
val_3989,1
val_3990,1
val_3991,1
val_3992,1
val_3993,1
val_3994,1
val_3995,1
val_3996,1
val_3997,1
val_3998,0
val_3999,0
